DATE,MODEL,SEDOL,RETURN
2007-10-01,LinearRegression,204859,0.6564102564102564
2007-10-01,LinearRegression,204880,0.5897435897435898
2007-10-01,LinearRegression,205083,0.7538461538461538
2007-10-01,LinearRegression,205140,0.6410256410256411
2007-10-01,LinearRegression,205268,0.4153846153846154
2007-10-01,LinearRegression,205398,0.5025641025641026
2007-10-01,LinearRegression,205571,0.358974358974359
2007-10-01,LinearRegression,206096,0.5948717948717949
2007-10-01,LinearRegression,206231,0.13846153846153847
2007-10-01,LinearRegression,206303,0.3076923076923077
2007-10-01,LinearRegression,206425,0.882051282051282
2007-10-01,LinearRegression,206515,0.6871794871794872
2007-10-01,LinearRegression,206530,0.0641025641025641
2007-10-01,LinearRegression,206595,0.0641025641025641
2007-10-01,LinearRegression,206640,0.7333333333333333
2007-10-01,LinearRegression,206650,0.0641025641025641
2007-10-01,LinearRegression,206672,0.6717948717948717
2007-10-01,LinearRegression,206773,0.4256410256410256
2007-10-01,LinearRegression,206892,0.3128205128205128
2007-10-01,LinearRegression,206906,0.0641025641025641
2007-10-01,LinearRegression,207302,0.8974358974358975
2007-10-01,LinearRegression,207340,0.6307692307692307
2007-10-01,LinearRegression,207407,0.47692307692307695
2007-10-01,LinearRegression,207542,0.2
2007-10-01,LinearRegression,207790,0.7128205128205128
2007-10-01,LinearRegression,208114,0.517948717948718
2007-10-01,LinearRegression,208177,0.6923076923076923
2007-10-01,LinearRegression,208463,0.4512820512820513
2007-10-01,LinearRegression,208510,0.6153846153846154
2007-10-01,LinearRegression,208587,0.4307692307692308
2007-10-01,LinearRegression,208613,0.0641025641025641
2007-10-01,LinearRegression,208747,0.18974358974358974
2007-10-01,LinearRegression,208773,0.7846153846153846
2007-10-01,LinearRegression,208780,0.0641025641025641
2007-10-01,LinearRegression,208921,0.841025641025641
2007-10-01,LinearRegression,208942,0.6205128205128205
2007-10-01,LinearRegression,209017,0.6051282051282051
2007-10-01,LinearRegression,209048,0.27692307692307694
2007-10-01,LinearRegression,209057,0.9692307692307692
2007-10-01,LinearRegression,209364,0.7487179487179487
2007-10-01,LinearRegression,209467,0.8102564102564103
2007-10-01,LinearRegression,209684,0.15897435897435896
2007-10-01,LinearRegression,209859,0.7897435897435897
2007-10-01,LinearRegression,209887,0.9487179487179487
2007-10-01,LinearRegression,210092,0.7948717948717948
2007-10-01,LinearRegression,210150,0.8871794871794871
2007-10-01,LinearRegression,210196,0.23076923076923078
2007-10-01,LinearRegression,210199,0.7794871794871795
2007-10-01,LinearRegression,210371,0.29743589743589743
2007-10-01,LinearRegression,210550,0.5641025641025641
2007-10-01,LinearRegression,210678,0.8
2007-10-01,LinearRegression,210860,0.8615384615384616
2007-10-01,LinearRegression,210900,0.1641025641025641
2007-10-01,LinearRegression,210909,0.3641025641025641
2007-10-01,LinearRegression,211070,0.5538461538461539
2007-10-01,LinearRegression,211195,0.8666666666666667
2007-10-01,LinearRegression,211343,0.2153846153846154
2007-10-01,LinearRegression,211345,0.48717948717948717
2007-10-01,LinearRegression,211622,0.5435897435897435
2007-10-01,LinearRegression,211723,0.2923076923076923
2007-10-01,LinearRegression,212624,0.6512820512820513
2007-10-01,LinearRegression,212633,0.9538461538461539
2007-10-01,LinearRegression,212789,0.3230769230769231
2007-10-01,LinearRegression,213010,0.8717948717948718
2007-10-01,LinearRegression,213117,0.17435897435897435
2007-10-01,LinearRegression,213453,0.4564102564102564
2007-10-01,LinearRegression,213478,0.8358974358974359
2007-10-01,LinearRegression,213815,0.37948717948717947
2007-10-01,LinearRegression,214278,0.7230769230769231
2007-10-01,LinearRegression,214292,0.5846153846153846
2007-10-01,LinearRegression,214508,0.7282051282051282
2007-10-01,LinearRegression,214683,0.8923076923076924
2007-10-01,LinearRegression,214930,0.7589743589743589
2007-10-01,LinearRegression,215010,0.36923076923076925
2007-10-01,LinearRegression,215020,0.24102564102564103
2007-10-01,LinearRegression,215042,0.35384615384615387
2007-10-01,LinearRegression,215492,0.5487179487179488
2007-10-01,LinearRegression,215967,0.9743589743589743
2007-10-01,LinearRegression,216075,0.5692307692307692
2007-10-01,LinearRegression,216234,0.441025641025641
2007-10-01,LinearRegression,216250,0.0641025641025641
2007-10-01,LinearRegression,216284,0.0641025641025641
2007-10-01,LinearRegression,216337,0.0641025641025641
2007-10-01,LinearRegression,216514,0.5333333333333333
2007-10-01,LinearRegression,216632,0.24615384615384617
2007-10-01,LinearRegression,216747,0.28717948717948716
2007-10-01,LinearRegression,217047,0.6461538461538462
2007-10-01,LinearRegression,217391,0.4717948717948718
2007-10-01,LinearRegression,217567,0.0641025641025641
2007-10-01,LinearRegression,217631,0.8769230769230769
2007-10-01,LinearRegression,217750,0.0641025641025641
2007-10-01,LinearRegression,218020,0.9128205128205128
2007-10-01,LinearRegression,218234,0.2717948717948718
2007-10-01,LinearRegression,218255,0.49230769230769234
2007-10-01,LinearRegression,218277,0.9641025641025641
2007-10-01,LinearRegression,218324,0.15384615384615385
2007-10-01,LinearRegression,218333,0.31794871794871793
2007-10-01,LinearRegression,218504,0.9230769230769231
2007-10-01,LinearRegression,218514,0.1282051282051282
2007-10-01,LinearRegression,218528,0.4461538461538462
2007-10-01,LinearRegression,219038,0.26666666666666666
2007-10-01,LinearRegression,219139,0.7025641025641025
2007-10-01,LinearRegression,219229,0.3333333333333333
2007-10-01,LinearRegression,219231,0.4
2007-10-01,LinearRegression,219239,0.5282051282051282
2007-10-01,LinearRegression,219354,0.0641025641025641
2007-10-01,LinearRegression,219572,0.9282051282051282
2007-10-01,LinearRegression,219584,0.37435897435897436
2007-10-01,LinearRegression,219678,0.41025641025641024
2007-10-01,LinearRegression,219688,0.9179487179487179
2007-10-01,LinearRegression,219713,0.6256410256410256
2007-10-01,LinearRegression,219816,0.0641025641025641
2007-10-01,LinearRegression,219911,0.4666666666666667
2007-10-01,LinearRegression,219915,0.7435897435897436
2007-10-01,LinearRegression,219932,0.30256410256410254
2007-10-01,LinearRegression,220253,0.49743589743589745
2007-10-01,LinearRegression,220402,0.0641025641025641
2007-10-01,LinearRegression,220486,0.6820512820512821
2007-10-01,LinearRegression,220504,0.18461538461538463
2007-10-01,LinearRegression,220665,0.9846153846153847
2007-10-01,LinearRegression,220807,0.0641025641025641
2007-10-01,LinearRegression,220910,0.8153846153846154
2007-10-01,LinearRegression,220911,0.5128205128205128
2007-10-01,LinearRegression,221061,0.3384615384615385
2007-10-01,LinearRegression,221287,0.5230769230769231
2007-10-01,LinearRegression,221292,0.2205128205128205
2007-10-01,LinearRegression,221320,0.38461538461538464
2007-10-01,LinearRegression,221326,0.0641025641025641
2007-10-01,LinearRegression,221483,0.3282051282051282
2007-10-01,LinearRegression,221546,0.9025641025641026
2007-10-01,LinearRegression,221685,0.8205128205128205
2007-10-01,LinearRegression,221722,0.9435897435897436
2007-10-01,LinearRegression,221844,0.4205128205128205
2007-10-01,LinearRegression,221922,0.2512820512820513
2007-10-01,LinearRegression,222052,0.1794871794871795
2007-10-01,LinearRegression,222088,0.3435897435897436
2007-10-01,LinearRegression,222223,0.7384615384615385
2007-10-01,LinearRegression,222263,0.0641025641025641
2007-10-01,LinearRegression,222470,0.6102564102564103
2007-10-01,LinearRegression,222725,0.19487179487179487
2007-11-01,AdaBoost,200001,0.917098445595855
2007-11-01,AdaBoost,200169,0.3238341968911917
2007-11-01,AdaBoost,200230,0.45077720207253885
2007-11-01,AdaBoost,200247,0.5647668393782384
2007-11-01,AdaBoost,200418,0.5647668393782384
2007-11-01,AdaBoost,200597,0.8523316062176166
2007-11-01,AdaBoost,200784,0.45077720207253885
2007-11-01,AdaBoost,200815,0.5647668393782384
2007-11-01,AdaBoost,201027,0.8523316062176166
2007-11-01,AdaBoost,201156,0.9766839378238342
2007-11-01,AdaBoost,201160,0.06476683937823834
2007-11-01,AdaBoost,201267,0.7150259067357513
2007-11-01,AdaBoost,201479,0.5647668393782384
2007-11-01,AdaBoost,201618,0.9766839378238342
2007-11-01,AdaBoost,201680,0.14248704663212436
2007-11-01,AdaBoost,201721,0.8523316062176166
2007-11-01,AdaBoost,201817,0.7875647668393783
2007-11-01,AdaBoost,201947,0.5647668393782384
2007-11-01,AdaBoost,201995,0.3238341968911917
2007-11-01,AdaBoost,202041,0.3911917098445596
2007-11-01,AdaBoost,202045,0.917098445595855
2007-11-01,AdaBoost,202169,0.917098445595855
2007-11-01,AdaBoost,202360,0.655440414507772
2007-11-01,AdaBoost,202373,0.3238341968911917
2007-11-01,AdaBoost,202374,0.9766839378238342
2007-11-01,AdaBoost,202402,0.3238341968911917
2007-11-01,AdaBoost,202608,0.45077720207253885
2007-11-01,AdaBoost,202624,0.3238341968911917
2007-11-01,AdaBoost,202636,0.5647668393782384
2007-11-01,AdaBoost,202710,0.7875647668393783
2007-11-01,AdaBoost,202734,0.20725388601036268
2007-11-01,AdaBoost,202832,0.45077720207253885
2007-11-01,AdaBoost,202842,0.14248704663212436
2007-11-01,AdaBoost,202980,0.7875647668393783
2007-11-01,AdaBoost,203206,0.06476683937823834
2007-11-01,AdaBoost,203238,0.917098445595855
2007-11-01,AdaBoost,203300,0.45077720207253885
2007-11-01,AdaBoost,203340,0.655440414507772
2007-11-01,AdaBoost,203449,0.5647668393782384
2007-11-01,AdaBoost,203452,0.06476683937823834
2007-11-01,AdaBoost,203706,0.9766839378238342
2007-11-01,AdaBoost,203853,0.655440414507772
2007-11-01,AdaBoost,203983,0.3238341968911917
2007-11-01,AdaBoost,203991,0.7150259067357513
2007-11-01,AdaBoost,204064,0.7150259067357513
2007-11-01,AdaBoost,204136,0.5647668393782384
2007-11-01,AdaBoost,204192,0.45077720207253885
2007-11-01,AdaBoost,204294,0.9766839378238342
2007-11-01,AdaBoost,204369,0.06476683937823834
2007-11-01,AdaBoost,204396,0.917098445595855
2007-11-01,AdaBoost,204454,0.20725388601036268
2007-11-01,AdaBoost,204625,0.06476683937823834
2007-11-01,AdaBoost,204655,0.06476683937823834
2007-11-01,AdaBoost,204685,0.7875647668393783
2007-11-01,AdaBoost,204731,0.06476683937823834
2007-11-01,AdaBoost,204859,0.5647668393782384
2007-11-01,AdaBoost,204880,0.20725388601036268
2007-11-01,AdaBoost,205083,0.20725388601036268
2007-11-01,AdaBoost,205140,0.45077720207253885
2007-11-01,AdaBoost,205268,0.20725388601036268
2007-11-01,AdaBoost,205398,0.655440414507772
2007-11-01,AdaBoost,205571,0.20725388601036268
2007-11-01,AdaBoost,206096,0.3238341968911917
2007-11-01,AdaBoost,206231,0.5647668393782384
2007-11-01,AdaBoost,206303,0.655440414507772
2007-11-01,AdaBoost,206425,0.3238341968911917
2007-11-01,AdaBoost,206515,0.7875647668393783
2007-11-01,AdaBoost,206530,0.06476683937823834
2007-11-01,AdaBoost,206595,0.06476683937823834
2007-11-01,AdaBoost,206640,0.45077720207253885
2007-11-01,AdaBoost,206650,0.06476683937823834
2007-11-01,AdaBoost,206672,0.5647668393782384
2007-11-01,AdaBoost,206773,0.8523316062176166
2007-11-01,AdaBoost,206892,0.3238341968911917
2007-11-01,AdaBoost,206906,0.06476683937823834
2007-11-01,AdaBoost,207302,0.8523316062176166
2007-11-01,AdaBoost,207340,0.5647668393782384
2007-11-01,AdaBoost,207407,0.20725388601036268
2007-11-01,AdaBoost,207542,0.3238341968911917
2007-11-01,AdaBoost,207790,0.45077720207253885
2007-11-01,AdaBoost,208114,0.45077720207253885
2007-11-01,AdaBoost,208177,0.8523316062176166
2007-11-01,AdaBoost,208463,0.7875647668393783
2007-11-01,AdaBoost,208510,0.7875647668393783
2007-11-01,AdaBoost,208587,0.5647668393782384
2007-11-01,AdaBoost,208613,0.06476683937823834
2007-11-01,AdaBoost,208747,0.8238341968911918
2007-11-01,AdaBoost,208773,0.8523316062176166
2007-11-01,AdaBoost,208780,0.06476683937823834
2007-11-01,AdaBoost,208921,0.917098445595855
2007-11-01,AdaBoost,208942,0.9766839378238342
2007-11-01,AdaBoost,209017,0.3238341968911917
2007-11-01,AdaBoost,209048,0.7150259067357513
2007-11-01,AdaBoost,209057,0.7487046632124352
2007-11-01,AdaBoost,209364,0.3238341968911917
2007-11-01,AdaBoost,209467,0.45077720207253885
2007-11-01,AdaBoost,209684,0.5647668393782384
2007-11-01,AdaBoost,209887,0.917098445595855
2007-11-01,AdaBoost,210092,0.3238341968911917
2007-11-01,AdaBoost,210150,0.655440414507772
2007-11-01,AdaBoost,210196,0.655440414507772
2007-11-01,AdaBoost,210199,0.7150259067357513
2007-11-01,AdaBoost,210371,0.3238341968911917
2007-11-01,AdaBoost,210550,0.5647668393782384
2007-11-01,AdaBoost,210678,0.5647668393782384
2007-11-01,AdaBoost,210860,0.7875647668393783
2007-11-01,AdaBoost,210900,0.45077720207253885
2007-11-01,AdaBoost,210909,0.3238341968911917
2007-11-01,AdaBoost,211070,0.5647668393782384
2007-11-01,AdaBoost,211195,0.917098445595855
2007-11-01,AdaBoost,211343,0.7150259067357513
2007-11-01,AdaBoost,211345,0.5647668393782384
2007-11-01,AdaBoost,211622,0.7150259067357513
2007-11-01,AdaBoost,211723,0.45077720207253885
2007-11-01,AdaBoost,212624,0.8523316062176166
2007-11-01,AdaBoost,212633,0.7875647668393783
2007-11-01,AdaBoost,212789,0.917098445595855
2007-11-01,AdaBoost,213010,0.7875647668393783
2007-11-01,AdaBoost,213117,0.5647668393782384
2007-11-01,AdaBoost,213453,0.45077720207253885
2007-11-01,AdaBoost,213478,0.7150259067357513
2007-11-01,AdaBoost,213815,0.3238341968911917
2007-11-01,AdaBoost,214278,0.45077720207253885
2007-11-01,AdaBoost,214292,0.917098445595855
2007-11-01,AdaBoost,214508,0.9766839378238342
2007-11-01,AdaBoost,214683,0.8523316062176166
2007-11-01,AdaBoost,214930,0.20725388601036268
2007-11-01,AdaBoost,215010,0.20725388601036268
2007-11-01,AdaBoost,215020,0.5647668393782384
2007-11-01,AdaBoost,215042,0.20725388601036268
2007-11-01,AdaBoost,215492,0.7150259067357513
2007-11-01,AdaBoost,215967,0.917098445595855
2007-11-01,AdaBoost,216075,0.45077720207253885
2007-11-01,AdaBoost,216234,0.655440414507772
2007-11-01,AdaBoost,216250,0.06476683937823834
2007-11-01,AdaBoost,216284,0.06476683937823834
2007-11-01,AdaBoost,216337,0.06476683937823834
2007-11-01,AdaBoost,216514,0.20725388601036268
2007-11-01,AdaBoost,216632,0.3238341968911917
2007-11-01,AdaBoost,216747,0.20725388601036268
2007-11-01,AdaBoost,217047,0.7150259067357513
2007-11-01,AdaBoost,217391,0.20725388601036268
2007-11-01,AdaBoost,217567,0.06476683937823834
2007-11-01,AdaBoost,217631,0.7875647668393783
2007-11-01,AdaBoost,217750,0.06476683937823834
2007-11-01,AdaBoost,218020,0.917098445595855
2007-11-01,AdaBoost,218234,0.917098445595855
2007-11-01,AdaBoost,218255,0.917098445595855
2007-11-01,AdaBoost,218277,1.0
2007-11-01,AdaBoost,218324,0.12953367875647667
2007-11-01,AdaBoost,218504,0.20725388601036268
2007-11-01,AdaBoost,218514,0.20725388601036268
2007-11-01,AdaBoost,218528,0.655440414507772
2007-11-01,AdaBoost,219038,0.45077720207253885
2007-11-01,AdaBoost,219139,0.5647668393782384
2007-11-01,AdaBoost,219229,0.7150259067357513
2007-11-01,AdaBoost,219231,0.3911917098445596
2007-11-01,AdaBoost,219239,0.655440414507772
2007-11-01,AdaBoost,219354,0.06476683937823834
2007-11-01,AdaBoost,219572,0.20725388601036268
2007-11-01,AdaBoost,219584,0.45077720207253885
2007-11-01,AdaBoost,219678,0.5647668393782384
2007-11-01,AdaBoost,219688,0.20725388601036268
2007-11-01,AdaBoost,219713,0.45077720207253885
2007-11-01,AdaBoost,219816,0.06476683937823834
2007-11-01,AdaBoost,219911,0.3238341968911917
2007-11-01,AdaBoost,219915,0.917098445595855
2007-11-01,AdaBoost,219932,0.14248704663212436
2007-11-01,AdaBoost,220253,0.20725388601036268
2007-11-01,AdaBoost,220402,0.06476683937823834
2007-11-01,AdaBoost,220486,0.3238341968911917
2007-11-01,AdaBoost,220504,0.3238341968911917
2007-11-01,AdaBoost,220665,0.8523316062176166
2007-11-01,AdaBoost,220807,0.06476683937823834
2007-11-01,AdaBoost,220910,0.45077720207253885
2007-11-01,AdaBoost,220911,0.3238341968911917
2007-11-01,AdaBoost,221061,0.655440414507772
2007-11-01,AdaBoost,221287,0.20725388601036268
2007-11-01,AdaBoost,221292,0.7875647668393783
2007-11-01,AdaBoost,221320,0.20725388601036268
2007-11-01,AdaBoost,221326,0.06476683937823834
2007-11-01,AdaBoost,221483,0.45077720207253885
2007-11-01,AdaBoost,221546,0.7875647668393783
2007-11-01,AdaBoost,221685,0.3238341968911917
2007-11-01,AdaBoost,221722,0.7487046632124352
2007-11-01,AdaBoost,221844,0.3238341968911917
2007-11-01,AdaBoost,221922,0.20725388601036268
2007-11-01,AdaBoost,222052,0.3238341968911917
2007-11-01,AdaBoost,222088,0.655440414507772
2007-11-01,AdaBoost,222223,0.9766839378238342
2007-11-01,AdaBoost,222263,0.06476683937823834
2007-11-01,AdaBoost,222470,0.5647668393782384
2007-11-01,AdaBoost,222725,0.14248704663212436
2007-11-01,DecisionTree,200001,0.5647668393782384
2007-11-01,DecisionTree,200169,0.5647668393782384
2007-11-01,DecisionTree,200230,0.5647668393782384
2007-11-01,DecisionTree,200247,0.5647668393782384
2007-11-01,DecisionTree,200418,0.5647668393782384
2007-11-01,DecisionTree,200597,0.5647668393782384
2007-11-01,DecisionTree,200784,0.5647668393782384
2007-11-01,DecisionTree,200815,0.5647668393782384
2007-11-01,DecisionTree,201027,0.5647668393782384
2007-11-01,DecisionTree,201156,0.5647668393782384
2007-11-01,DecisionTree,201160,0.06476683937823834
2007-11-01,DecisionTree,201267,0.5647668393782384
2007-11-01,DecisionTree,201479,0.5647668393782384
2007-11-01,DecisionTree,201618,0.5647668393782384
2007-11-01,DecisionTree,201680,0.5647668393782384
2007-11-01,DecisionTree,201721,0.5647668393782384
2007-11-01,DecisionTree,201817,0.5647668393782384
2007-11-01,DecisionTree,201947,0.5647668393782384
2007-11-01,DecisionTree,201995,0.5647668393782384
2007-11-01,DecisionTree,202041,0.5647668393782384
2007-11-01,DecisionTree,202045,0.5647668393782384
2007-11-01,DecisionTree,202169,0.5647668393782384
2007-11-01,DecisionTree,202360,0.5647668393782384
2007-11-01,DecisionTree,202373,0.5647668393782384
2007-11-01,DecisionTree,202374,0.5647668393782384
2007-11-01,DecisionTree,202402,0.5647668393782384
2007-11-01,DecisionTree,202608,0.5647668393782384
2007-11-01,DecisionTree,202624,0.5647668393782384
2007-11-01,DecisionTree,202636,0.5647668393782384
2007-11-01,DecisionTree,202710,0.5647668393782384
2007-11-01,DecisionTree,202734,0.5647668393782384
2007-11-01,DecisionTree,202832,0.5647668393782384
2007-11-01,DecisionTree,202842,0.5647668393782384
2007-11-01,DecisionTree,202980,0.5647668393782384
2007-11-01,DecisionTree,203206,0.06476683937823834
2007-11-01,DecisionTree,203238,0.5647668393782384
2007-11-01,DecisionTree,203300,0.5647668393782384
2007-11-01,DecisionTree,203340,0.5647668393782384
2007-11-01,DecisionTree,203449,0.5647668393782384
2007-11-01,DecisionTree,203452,0.06476683937823834
2007-11-01,DecisionTree,203706,0.5647668393782384
2007-11-01,DecisionTree,203853,0.5647668393782384
2007-11-01,DecisionTree,203983,0.5647668393782384
2007-11-01,DecisionTree,203991,0.5647668393782384
2007-11-01,DecisionTree,204064,0.5647668393782384
2007-11-01,DecisionTree,204136,0.5647668393782384
2007-11-01,DecisionTree,204192,0.5647668393782384
2007-11-01,DecisionTree,204294,0.5647668393782384
2007-11-01,DecisionTree,204369,0.06476683937823834
2007-11-01,DecisionTree,204396,0.5647668393782384
2007-11-01,DecisionTree,204454,0.5647668393782384
2007-11-01,DecisionTree,204625,0.06476683937823834
2007-11-01,DecisionTree,204655,0.06476683937823834
2007-11-01,DecisionTree,204685,0.5647668393782384
2007-11-01,DecisionTree,204731,0.06476683937823834
2007-11-01,DecisionTree,204859,0.5647668393782384
2007-11-01,DecisionTree,204880,0.5647668393782384
2007-11-01,DecisionTree,205083,0.5647668393782384
2007-11-01,DecisionTree,205140,0.5647668393782384
2007-11-01,DecisionTree,205268,0.5647668393782384
2007-11-01,DecisionTree,205398,0.5647668393782384
2007-11-01,DecisionTree,205571,0.5647668393782384
2007-11-01,DecisionTree,206096,0.5647668393782384
2007-11-01,DecisionTree,206231,0.5647668393782384
2007-11-01,DecisionTree,206303,0.5647668393782384
2007-11-01,DecisionTree,206425,0.5647668393782384
2007-11-01,DecisionTree,206515,0.5647668393782384
2007-11-01,DecisionTree,206530,0.06476683937823834
2007-11-01,DecisionTree,206595,0.06476683937823834
2007-11-01,DecisionTree,206640,0.5647668393782384
2007-11-01,DecisionTree,206650,0.06476683937823834
2007-11-01,DecisionTree,206672,0.5647668393782384
2007-11-01,DecisionTree,206773,0.5647668393782384
2007-11-01,DecisionTree,206892,0.5647668393782384
2007-11-01,DecisionTree,206906,0.06476683937823834
2007-11-01,DecisionTree,207302,0.5647668393782384
2007-11-01,DecisionTree,207340,0.5647668393782384
2007-11-01,DecisionTree,207407,0.5647668393782384
2007-11-01,DecisionTree,207542,0.5647668393782384
2007-11-01,DecisionTree,207790,0.5647668393782384
2007-11-01,DecisionTree,208114,0.5647668393782384
2007-11-01,DecisionTree,208177,0.5647668393782384
2007-11-01,DecisionTree,208463,0.5647668393782384
2007-11-01,DecisionTree,208510,0.5647668393782384
2007-11-01,DecisionTree,208587,0.5647668393782384
2007-11-01,DecisionTree,208613,0.06476683937823834
2007-11-01,DecisionTree,208747,0.5647668393782384
2007-11-01,DecisionTree,208773,0.5647668393782384
2007-11-01,DecisionTree,208780,0.06476683937823834
2007-11-01,DecisionTree,208921,0.5647668393782384
2007-11-01,DecisionTree,208942,0.5647668393782384
2007-11-01,DecisionTree,209017,0.5647668393782384
2007-11-01,DecisionTree,209048,0.5647668393782384
2007-11-01,DecisionTree,209057,0.5647668393782384
2007-11-01,DecisionTree,209364,0.5647668393782384
2007-11-01,DecisionTree,209467,0.5647668393782384
2007-11-01,DecisionTree,209684,0.5647668393782384
2007-11-01,DecisionTree,209887,0.5647668393782384
2007-11-01,DecisionTree,210092,0.5647668393782384
2007-11-01,DecisionTree,210150,0.5647668393782384
2007-11-01,DecisionTree,210196,0.5647668393782384
2007-11-01,DecisionTree,210199,0.5647668393782384
2007-11-01,DecisionTree,210371,0.5647668393782384
2007-11-01,DecisionTree,210550,0.5647668393782384
2007-11-01,DecisionTree,210678,0.5647668393782384
2007-11-01,DecisionTree,210860,0.5647668393782384
2007-11-01,DecisionTree,210900,0.5647668393782384
2007-11-01,DecisionTree,210909,0.5647668393782384
2007-11-01,DecisionTree,211070,0.5647668393782384
2007-11-01,DecisionTree,211195,0.5647668393782384
2007-11-01,DecisionTree,211343,0.5647668393782384
2007-11-01,DecisionTree,211345,0.5647668393782384
2007-11-01,DecisionTree,211622,0.5647668393782384
2007-11-01,DecisionTree,211723,0.5647668393782384
2007-11-01,DecisionTree,212624,0.5647668393782384
2007-11-01,DecisionTree,212633,0.5647668393782384
2007-11-01,DecisionTree,212789,0.5647668393782384
2007-11-01,DecisionTree,213010,0.5647668393782384
2007-11-01,DecisionTree,213117,0.5647668393782384
2007-11-01,DecisionTree,213453,0.5647668393782384
2007-11-01,DecisionTree,213478,0.5647668393782384
2007-11-01,DecisionTree,213815,0.5647668393782384
2007-11-01,DecisionTree,214278,0.5647668393782384
2007-11-01,DecisionTree,214292,0.5647668393782384
2007-11-01,DecisionTree,214508,0.5647668393782384
2007-11-01,DecisionTree,214683,0.5647668393782384
2007-11-01,DecisionTree,214930,0.5647668393782384
2007-11-01,DecisionTree,215010,0.5647668393782384
2007-11-01,DecisionTree,215020,0.5647668393782384
2007-11-01,DecisionTree,215042,0.5647668393782384
2007-11-01,DecisionTree,215492,0.5647668393782384
2007-11-01,DecisionTree,215967,0.5647668393782384
2007-11-01,DecisionTree,216075,0.5647668393782384
2007-11-01,DecisionTree,216234,0.5647668393782384
2007-11-01,DecisionTree,216250,0.06476683937823834
2007-11-01,DecisionTree,216284,0.06476683937823834
2007-11-01,DecisionTree,216337,0.06476683937823834
2007-11-01,DecisionTree,216514,0.5647668393782384
2007-11-01,DecisionTree,216632,0.5647668393782384
2007-11-01,DecisionTree,216747,0.5647668393782384
2007-11-01,DecisionTree,217047,0.5647668393782384
2007-11-01,DecisionTree,217391,0.5647668393782384
2007-11-01,DecisionTree,217567,0.06476683937823834
2007-11-01,DecisionTree,217631,0.5647668393782384
2007-11-01,DecisionTree,217750,0.06476683937823834
2007-11-01,DecisionTree,218020,0.5647668393782384
2007-11-01,DecisionTree,218234,0.5647668393782384
2007-11-01,DecisionTree,218255,0.5647668393782384
2007-11-01,DecisionTree,218277,0.5647668393782384
2007-11-01,DecisionTree,218324,0.5647668393782384
2007-11-01,DecisionTree,218504,0.5647668393782384
2007-11-01,DecisionTree,218514,0.5647668393782384
2007-11-01,DecisionTree,218528,0.5647668393782384
2007-11-01,DecisionTree,219038,0.5647668393782384
2007-11-01,DecisionTree,219139,0.5647668393782384
2007-11-01,DecisionTree,219229,0.5647668393782384
2007-11-01,DecisionTree,219231,0.5647668393782384
2007-11-01,DecisionTree,219239,0.5647668393782384
2007-11-01,DecisionTree,219354,0.06476683937823834
2007-11-01,DecisionTree,219572,0.5647668393782384
2007-11-01,DecisionTree,219584,0.5647668393782384
2007-11-01,DecisionTree,219678,0.5647668393782384
2007-11-01,DecisionTree,219688,0.5647668393782384
2007-11-01,DecisionTree,219713,0.5647668393782384
2007-11-01,DecisionTree,219816,0.06476683937823834
2007-11-01,DecisionTree,219911,0.5647668393782384
2007-11-01,DecisionTree,219915,0.5647668393782384
2007-11-01,DecisionTree,219932,0.5647668393782384
2007-11-01,DecisionTree,220253,0.5647668393782384
2007-11-01,DecisionTree,220402,0.06476683937823834
2007-11-01,DecisionTree,220486,0.5647668393782384
2007-11-01,DecisionTree,220504,0.5647668393782384
2007-11-01,DecisionTree,220665,0.5647668393782384
2007-11-01,DecisionTree,220807,0.06476683937823834
2007-11-01,DecisionTree,220910,0.5647668393782384
2007-11-01,DecisionTree,220911,0.5647668393782384
2007-11-01,DecisionTree,221061,0.5647668393782384
2007-11-01,DecisionTree,221287,0.5647668393782384
2007-11-01,DecisionTree,221292,0.5647668393782384
2007-11-01,DecisionTree,221320,0.5647668393782384
2007-11-01,DecisionTree,221326,0.06476683937823834
2007-11-01,DecisionTree,221483,0.5647668393782384
2007-11-01,DecisionTree,221546,0.5647668393782384
2007-11-01,DecisionTree,221685,0.5647668393782384
2007-11-01,DecisionTree,221722,0.5647668393782384
2007-11-01,DecisionTree,221844,0.5647668393782384
2007-11-01,DecisionTree,221922,0.5647668393782384
2007-11-01,DecisionTree,222052,0.5647668393782384
2007-11-01,DecisionTree,222088,0.5647668393782384
2007-11-01,DecisionTree,222223,0.5647668393782384
2007-11-01,DecisionTree,222263,0.06476683937823834
2007-11-01,DecisionTree,222470,0.5647668393782384
2007-11-01,DecisionTree,222725,0.5647668393782384
2007-11-01,LinearRegression,200001,0.7512953367875648
2007-11-01,LinearRegression,200169,0.13471502590673576
2007-11-01,LinearRegression,200230,0.6113989637305699
2007-11-01,LinearRegression,200247,0.26424870466321243
2007-11-01,LinearRegression,200418,0.8238341968911918
2007-11-01,LinearRegression,200597,0.9585492227979274
2007-11-01,LinearRegression,200784,0.25906735751295334
2007-11-01,LinearRegression,200815,0.5077720207253886
2007-11-01,LinearRegression,201027,0.5284974093264249
2007-11-01,LinearRegression,201156,0.9015544041450777
2007-11-01,LinearRegression,201160,0.06476683937823834
2007-11-01,LinearRegression,201267,0.927461139896373
2007-11-01,LinearRegression,201479,0.8290155440414507
