DATE,MODEL,SEDOL,RETURN
2005-02-01,LinearRegression,265432,0.0770440251572327
2005-02-01,LinearRegression,265446,0.4863731656184486
2005-02-01,LinearRegression,265540,0.7767295597484277
2005-02-01,LinearRegression,265598,0.31341719077568136
2005-02-01,LinearRegression,265775,0.31341719077568136
2005-02-01,LinearRegression,265780,0.9732704402515723
2005-02-01,LinearRegression,265910,0.7767295597484277
2005-02-01,LinearRegression,265958,0.0770440251572327
2005-02-01,LinearRegression,265977,0.5125786163522013
2005-02-01,LinearRegression,266156,0.31341719077568136
2005-02-01,LinearRegression,266352,0.0770440251572327
2005-02-01,LinearRegression,266586,0.7683438155136268
2005-02-01,LinearRegression,266775,0.31341719077568136
2005-02-01,LinearRegression,266880,0.0770440251572327
2005-02-01,LinearRegression,266992,0.31341719077568136
2005-02-01,LinearRegression,267051,0.8197064989517819
2005-02-01,LinearRegression,267150,0.0770440251572327
2005-02-01,LinearRegression,267253,0.31341719077568136
2005-02-01,LinearRegression,267268,0.31341719077568136
2005-02-01,LinearRegression,267445,0.7075471698113207
2005-02-01,LinearRegression,268030,0.6907756813417191
2005-02-01,LinearRegression,268090,0.879979035639413
2005-02-01,LinearRegression,268151,0.6907756813417191
2005-02-01,LinearRegression,268180,0.0770440251572327
2005-02-01,LinearRegression,268279,0.31341719077568136
2005-02-01,LinearRegression,268470,0.8286163522012578
2005-02-01,LinearRegression,268500,0.31341719077568136
2005-02-01,LinearRegression,268571,0.7935010482180294
2005-02-01,LinearRegression,268610,0.47746331236897277
2005-02-01,LinearRegression,268664,0.31341719077568136
2005-02-01,LinearRegression,268956,0.31341719077568136
2005-02-01,LinearRegression,269020,0.31341719077568136
2005-02-01,LinearRegression,269050,0.8553459119496856
2005-02-01,LinearRegression,269083,0.31341719077568136
2005-02-01,LinearRegression,269130,0.5125786163522013
2005-02-01,LinearRegression,269203,0.31341719077568136
2005-02-01,LinearRegression,269239,0.9213836477987422
2005-02-01,LinearRegression,269263,0.9554507337526206
2005-02-01,LinearRegression,269266,0.9135220125786163
2005-02-01,LinearRegression,269268,0.589098532494759
2005-02-01,LinearRegression,269274,0.5550314465408805
2005-02-01,LinearRegression,269293,0.6488469601677149
2005-02-01,LinearRegression,269342,0.31341719077568136
2005-02-01,LinearRegression,269592,0.31341719077568136
2005-02-01,LinearRegression,269683,0.6907756813417191
2005-02-01,LinearRegression,269847,0.8553459119496856
2005-02-01,LinearRegression,269951,0.49528301886792453
2005-02-01,LinearRegression,270127,0.0770440251572327
2005-02-01,LinearRegression,270188,0.9470649895178197
2005-02-01,LinearRegression,270233,0.6829140461215933
2005-02-01,LinearRegression,270279,0.4863731656184486
2005-02-01,LinearRegression,270403,0.31341719077568136
2005-02-01,LinearRegression,270440,0.0770440251572327
2005-02-01,LinearRegression,270478,0.31341719077568136
2005-02-01,LinearRegression,270502,0.47746331236897277
2005-02-01,LinearRegression,270564,0.31341719077568136
2005-02-01,LinearRegression,270587,0.7426624737945493
2005-02-01,LinearRegression,270767,0.9554507337526206
2005-02-01,LinearRegression,270884,0.49528301886792453
2005-02-01,LinearRegression,271055,0.5293501048218029
2005-02-01,LinearRegression,271165,0.8972746331236897
2005-02-01,LinearRegression,271201,0.5125786163522013
2005-02-01,LinearRegression,271492,0.0770440251572327
2005-02-01,LinearRegression,271732,0.31341719077568136
2005-02-01,LinearRegression,271748,0.7515723270440252
2005-02-01,LinearRegression,271806,0.31341719077568136
2005-02-01,LinearRegression,271899,0.0770440251572327
2005-02-01,LinearRegression,272196,0.31341719077568136
2005-02-01,LinearRegression,272617,0.9292452830188679
2005-02-01,LinearRegression,272711,0.31341719077568136
2005-02-01,LinearRegression,272791,0.9643605870020965
2005-02-01,LinearRegression,272895,0.5293501048218029
2005-02-01,LinearRegression,273032,0.0770440251572327
2005-02-01,LinearRegression,273119,0.5728511530398323
2005-02-01,LinearRegression,273254,0.0770440251572327
2005-02-01,LinearRegression,273263,0.31341719077568136
2005-02-01,LinearRegression,273290,0.0770440251572327
2005-02-01,LinearRegression,273309,0.31341719077568136
2005-02-01,LinearRegression,273358,0.0770440251572327
2005-02-01,LinearRegression,273494,0.31341719077568136
2005-02-01,LinearRegression,273603,0.8715932914046122
2005-02-01,LinearRegression,274520,0.31341719077568136
2005-02-01,LinearRegression,274671,0.5461215932914046
2005-02-01,LinearRegression,274682,0.8024109014675053
2005-02-01,LinearRegression,274960,0.5980083857442348
2005-02-01,LinearRegression,275406,0.0770440251572327
2005-02-01,LinearRegression,275617,0.8553459119496856
2005-02-01,LinearRegression,275730,0.0770440251572327
2005-02-01,LinearRegression,275761,0.0770440251572327
2005-02-01,LinearRegression,275805,0.810796645702306
2005-02-01,LinearRegression,275914,0.31341719077568136
2005-02-01,LinearRegression,276066,0.6986373165618449
2005-02-01,LinearRegression,276110,0.4863731656184486
2005-02-01,LinearRegression,276203,0.31341719077568136
2005-02-01,LinearRegression,276356,0.31341719077568136
2005-02-01,LinearRegression,276468,0.5550314465408805
2005-02-01,LinearRegression,276580,0.31341719077568136
2005-02-01,LinearRegression,276680,0.7248427672955975
2005-02-01,LinearRegression,276716,0.31341719077568136
2005-02-01,LinearRegression,276722,0.0770440251572327
2005-02-01,LinearRegression,276738,0.31341719077568136
2005-02-01,LinearRegression,276866,0.5728511530398323
2005-02-01,LinearRegression,276950,0.8972746331236897
2005-02-01,LinearRegression,276979,0.5209643605870021
2005-02-01,LinearRegression,277884,0.9643605870020965
2005-02-01,LinearRegression,277939,0.5550314465408805
2005-02-01,LinearRegression,277950,0.0770440251572327
2005-02-01,LinearRegression,278081,0.31341719077568136
2005-02-01,LinearRegression,278151,0.0770440251572327
2005-02-01,LinearRegression,278381,0.31341719077568136
2005-02-01,LinearRegression,278615,0.6577568134171907
2005-02-01,LinearRegression,278718,0.31341719077568136
2005-02-01,LinearRegression,278731,0.7767295597484277
2005-02-01,LinearRegression,279061,0.9056603773584906
2005-02-01,LinearRegression,279076,0.31341719077568136
2005-02-01,LinearRegression,279361,0.5461215932914046
2005-02-01,LinearRegression,279539,0.0770440251572327
2005-02-01,LinearRegression,279554,0.31341719077568136
2005-02-01,LinearRegression,279661,0.31341719077568136
2005-02-01,LinearRegression,279756,0.31341719077568136
2005-02-01,LinearRegression,280299,0.31341719077568136
2005-02-01,LinearRegression,280301,0.6745283018867925
2005-02-01,LinearRegression,280421,0.7164570230607966
2005-02-01,LinearRegression,280603,0.31341719077568136
2005-02-01,LinearRegression,280749,0.31341719077568136
2005-02-01,LinearRegression,280756,0.639937106918239
2005-02-01,LinearRegression,281245,0.9292452830188679
2005-02-01,LinearRegression,281464,0.9643605870020965
2005-02-01,LinearRegression,281494,0.31341719077568136
2005-02-01,LinearRegression,281623,0.31341719077568136
2005-02-01,LinearRegression,281640,0.31341719077568136
2005-02-01,LinearRegression,281827,0.31341719077568136
2005-02-01,LinearRegression,281874,0.879979035639413
2005-02-01,LinearRegression,281911,0.6488469601677149
2005-02-01,LinearRegression,281915,0.0770440251572327
2005-02-01,LinearRegression,282056,0.0770440251572327
2005-02-01,LinearRegression,282139,0.8715932914046122
2005-02-01,LinearRegression,282201,0.31341719077568136
2005-02-01,LinearRegression,282236,0.31341719077568136
2005-02-01,LinearRegression,282260,0.5639412997903563
2005-02-01,LinearRegression,282377,0.6577568134171907
2005-02-01,LinearRegression,282477,0.5461215932914046
2005-02-01,LinearRegression,282951,0.6069182389937107
2005-02-01,LinearRegression,282960,0.9470649895178197
2005-02-01,LinearRegression,283154,0.47746331236897277
2005-02-01,LinearRegression,283181,0.9816561844863732
2005-02-01,LinearRegression,283816,0.31341719077568136
2005-02-01,LinearRegression,283855,0.8637316561844863
2005-02-01,LinearRegression,284004,0.8637316561844863
2005-02-01,LinearRegression,284148,0.31341719077568136
2005-02-01,LinearRegression,284204,0.6829140461215933
2005-02-01,LinearRegression,284225,0.0770440251572327
2005-02-01,LinearRegression,284255,0.5639412997903563
2005-02-01,LinearRegression,284739,0.31341719077568136
2005-02-01,LinearRegression,285253,0.8972746331236897
2005-02-01,LinearRegression,285256,0.31341719077568136
2005-02-01,LinearRegression,285276,0.31341719077568136
2005-02-01,LinearRegression,285368,0.4863731656184486
2005-02-01,LinearRegression,285572,0.760482180293501
2005-02-01,LinearRegression,285781,0.31341719077568136
2005-02-01,LinearRegression,285986,0.6986373165618449
2005-02-01,LinearRegression,285995,0.0770440251572327
2005-02-01,LinearRegression,286036,0.31341719077568136
2005-02-01,LinearRegression,286082,0.31341719077568136
2005-02-01,LinearRegression,286099,0.8464360587002097
2005-02-01,LinearRegression,286253,0.6069182389937107
2005-02-01,LinearRegression,286436,0.31341719077568136
2005-02-01,LinearRegression,286682,0.9968553459119497
2005-02-01,LinearRegression,286768,0.31341719077568136
2005-02-01,LinearRegression,286771,0.0770440251572327
2005-02-01,LinearRegression,286775,0.31341719077568136
2005-02-01,LinearRegression,286791,0.47746331236897277
2005-02-01,LinearRegression,286816,0.0770440251572327
2005-02-01,LinearRegression,286845,0.8024109014675053
2005-02-01,LinearRegression,287180,0.7337526205450734
2005-02-01,LinearRegression,287635,0.0770440251572327
2005-02-01,LinearRegression,287953,0.31341719077568136
2005-02-01,LinearRegression,288025,0.989517819706499
2005-02-01,LinearRegression,288050,0.31341719077568136
2005-02-01,LinearRegression,288140,0.7426624737945493
2005-02-01,LinearRegression,288153,0.31341719077568136
2005-02-01,LinearRegression,288339,0.8024109014675053
2005-02-01,LinearRegression,288418,0.31341719077568136
2005-02-01,LinearRegression,288540,0.5372117400419287
2005-02-01,LinearRegression,288551,0.9968553459119497
2005-02-01,LinearRegression,288570,0.6315513626834381
2005-02-01,LinearRegression,288593,0.7767295597484277
2005-02-01,LinearRegression,288690,0.31341719077568136
2005-02-01,LinearRegression,289000,0.31341719077568136
2005-02-01,LinearRegression,289203,0.9554507337526206
2005-02-01,LinearRegression,289204,0.31341719077568136
2005-02-01,LinearRegression,289209,0.5980083857442348
2005-02-01,LinearRegression,289238,0.31341719077568136
2005-02-01,LinearRegression,289280,0.8024109014675053
2005-02-01,LinearRegression,289609,0.0770440251572327
2005-02-01,LinearRegression,289680,0.6315513626834381
2005-02-01,LinearRegression,289769,0.5209643605870021
2005-02-01,LinearRegression,289808,0.31341719077568136
2005-02-01,LinearRegression,289889,0.31341719077568136
2005-02-01,LinearRegression,290061,0.589098532494759
2005-02-01,LinearRegression,290355,0.31341719077568136
2005-02-01,LinearRegression,290657,0.31341719077568136
2005-02-01,LinearRegression,290817,0.31341719077568136
2005-02-01,LinearRegression,290973,0.0770440251572327
2005-02-01,LinearRegression,291011,0.0770440251572327
2005-02-01,LinearRegression,291097,0.8553459119496856
2005-02-01,LinearRegression,291427,0.7851153039832285
2005-02-01,LinearRegression,291473,0.7426624737945493
2005-02-01,LinearRegression,291550,0.6745283018867925
2005-02-01,LinearRegression,291776,0.31341719077568136
2005-02-01,LinearRegression,291899,0.31341719077568136
2005-02-01,LinearRegression,292244,0.8024109014675053
2005-02-01,LinearRegression,292254,0.9470649895178197
2005-02-01,LinearRegression,292378,0.49528301886792453
2005-02-01,LinearRegression,292610,0.0770440251572327
2005-02-01,LinearRegression,292673,0.0770440251572327
2005-02-01,LinearRegression,292751,0.0770440251572327
2005-02-01,LinearRegression,292792,0.9381551362683438
2005-02-01,LinearRegression,292868,0.7851153039832285
2005-02-01,LinearRegression,293014,0.31341719077568136
2005-02-01,LinearRegression,293024,0.31341719077568136
2005-02-01,LinearRegression,293120,0.7767295597484277
2005-02-01,LinearRegression,293159,0.31341719077568136
2005-02-01,LinearRegression,293343,0.31341719077568136
2005-02-01,LinearRegression,293363,0.9381551362683438
2005-02-01,LinearRegression,293375,0.31341719077568136
2005-02-01,LinearRegression,293532,0.8883647798742138
2005-02-01,LinearRegression,293692,0.6231656184486373
2005-02-01,LinearRegression,293766,0.47746331236897277
2005-02-01,LinearRegression,293768,0.31341719077568136
2005-02-01,LinearRegression,294192,0.31341719077568136
2005-02-01,LinearRegression,294198,0.0770440251572327
2005-02-01,LinearRegression,294218,0.9056603773584906
2005-02-01,LinearRegression,294514,0.760482180293501
2005-02-01,LinearRegression,294661,0.9381551362683438
2005-02-01,LinearRegression,294795,0.5980083857442348
2005-02-01,LinearRegression,294910,0.5293501048218029
2005-02-01,LinearRegression,294947,0.31341719077568136
2005-02-01,LinearRegression,295145,0.7767295597484277
2005-02-01,LinearRegression,295397,0.6829140461215933
2005-02-01,LinearRegression,295401,0.31341719077568136
2005-02-01,LinearRegression,295455,0.5372117400419287
2005-02-01,LinearRegression,295469,0.0770440251572327
2005-02-01,LinearRegression,295893,0.8375262054507338
2005-02-01,LinearRegression,296026,0.31341719077568136
2005-02-01,LinearRegression,296038,0.8024109014675053
2005-02-01,LinearRegression,296342,0.8715932914046122
2005-02-01,LinearRegression,296381,0.31341719077568136
2005-02-01,LinearRegression,296389,0.0770440251572327
2005-02-01,LinearRegression,296566,0.589098532494759
2005-02-01,LinearRegression,296583,0.5125786163522013
2005-02-01,LinearRegression,296718,0.5041928721174004
2005-02-01,LinearRegression,296758,0.31341719077568136
2005-02-01,LinearRegression,296853,0.879979035639413
2005-02-01,LinearRegression,297158,0.31341719077568136
2005-02-01,LinearRegression,297169,0.9643605870020965
2005-02-01,LinearRegression,297382,0.9135220125786163
2005-02-01,LinearRegression,298090,0.589098532494759
2005-02-01,LinearRegression,298193,0.9056603773584906
2005-02-01,LinearRegression,298209,0.9554507337526206
2005-02-01,LinearRegression,298315,0.0770440251572327
2005-02-01,LinearRegression,298356,0.31341719077568136
2005-02-01,LinearRegression,298360,0.6986373165618449
2005-02-01,LinearRegression,298567,0.31341719077568136
2005-02-01,LinearRegression,298727,0.31341719077568136
2005-02-01,LinearRegression,298785,0.31341719077568136
2005-02-01,LinearRegression,298930,0.589098532494759
2005-02-01,LinearRegression,298935,0.31341719077568136
2005-02-01,LinearRegression,298982,0.7426624737945493
2005-02-01,LinearRegression,B00N2Z,0.31341719077568136
2005-02-01,LinearRegression,B00PWV,0.31341719077568136
2005-02-01,LinearRegression,B011WL,0.31341719077568136
2005-02-01,LinearRegression,B01C1W,0.31341719077568136
2005-02-01,LinearRegression,B01KGF,0.9732704402515723
2005-02-01,LinearRegression,B01R31,0.8715932914046122
2005-02-01,LinearRegression,B01Z6X,0.31341719077568136
2005-02-01,LinearRegression,B02FSB,0.31341719077568136
2005-02-01,LinearRegression,B02R1L,0.9968553459119497
2005-02-01,LinearRegression,B02WJM,0.31341719077568136
2005-02-01,LinearRegression,B03BLR,0.31341719077568136
2005-02-01,LinearRegression,B03Q9G,0.31341719077568136
2005-02-01,LinearRegression,B03W0P,0.31341719077568136
2005-02-01,LinearRegression,B05Q2D,0.7935010482180294
2005-02-01,LinearRegression,B067BM,0.6745283018867925
2005-02-01,LinearRegression,B08G9Z,0.0770440251572327
2005-02-01,LinearRegression,B092PQ,0.0770440251572327
2005-02-01,LinearRegression,B0F0F0,0.31341719077568136
2005-02-01,LinearRegression,B12GHV,0.7337526205450734
2005-02-01,LinearRegression,B1CL8J,0.31341719077568136
2005-02-01,LinearRegression,B1FLZ2,0.0770440251572327
2005-02-01,LinearRegression,B1H33V,0.0770440251572327
2005-02-01,LinearRegression,B1W41J,0.8553459119496856
2005-02-01,LinearRegression,B1Z77F,0.8197064989517819
2005-02-01,LinearRegression,B28V18,0.7515723270440252
2005-02-01,LinearRegression,B28VMG,0.6488469601677149
2005-02-01,LinearRegression,B39GHT,0.989517819706499
2005-02-01,LinearRegression,B3KWJV,0.0770440251572327
2005-02-01,LinearRegression,B3Q2FJ,0.810796645702306
2005-02-01,LinearRegression,B44WZD,0.9470649895178197
2005-02-01,LinearRegression,B4L508,0.31341719077568136
2005-02-01,LinearRegression,B4MGBG,0.5041928721174004
2005-02-01,LinearRegression,B4NH4W,0.7426624737945493
2005-02-01,LinearRegression,B4V966,0.31341719077568136
2005-02-01,LinearRegression,B4Z73G,0.6661425576519916
2005-02-01,LinearRegression,B52G45,0.31341719077568136
2005-02-01,LinearRegression,B52KRV,0.9213836477987422
2005-02-01,LinearRegression,B5BKPQ,0.6488469601677149
2005-02-01,LinearRegression,B5BT0K,0.8464360587002097
2005-02-01,LinearRegression,B5L3PZ,0.0770440251572327
2005-02-01,LinearRegression,B5LL29,0.31341719077568136
2005-02-01,LinearRegression,B63QTN,0.31341719077568136
2005-02-01,LinearRegression,B65LWX,0.31341719077568136
2005-02-01,LinearRegression,B6TFK3,0.31341719077568136
2005-02-01,LinearRegression,B6YR5K,0.639937106918239
2005-02-01,LinearRegression,B725GY,0.639937106918239
2005-02-01,LinearRegression,B76FBQ,0.0770440251572327
2005-02-01,LinearRegression,B7DX5Y,0.31341719077568136
2005-02-01,LinearRegression,B7FBFL,0.31341719077568136
2005-02-01,LinearRegression,B7QQYV,0.31341719077568136
2005-02-01,LinearRegression,B7VD3F,0.9554507337526206
2005-02-01,LinearRegression,B84026,0.31341719077568136
2005-02-01,LinearRegression,B84LSN,0.31341719077568136
2005-02-01,LinearRegression,B86QM9,0.7683438155136268
2005-02-01,LinearRegression,B8BRWS,0.31341719077568136
2005-02-01,LinearRegression,B8CKK0,0.7851153039832285
2005-02-01,LinearRegression,B8DMK0,0.31341719077568136
2005-02-01,LinearRegression,B8KQN8,0.6986373165618449
2005-02-01,LinearRegression,B8W676,0.31341719077568136
2005-02-01,LinearRegression,B92RRW,0.0770440251572327
2005-02-01,LinearRegression,B9M2WX,0.7683438155136268
2005-02-01,LinearRegression,BBC399,0.0770440251572327
2005-02-01,LinearRegression,BBGT60,0.31341719077568136
2005-02-01,LinearRegression,BBTB35,0.639937106918239
2005-02-01,LinearRegression,BD5JS9,0.31341719077568136
2005-02-01,LinearRegression,BDFG6S,0.8464360587002097
2005-02-01,LinearRegression,BDFGDQ,0.760482180293501
2005-02-01,LinearRegression,BDHLTQ,0.6745283018867925
2005-02-01,LinearRegression,BDVKHM,0.31341719077568136
2005-02-01,LinearRegression,BF09HX,0.0770440251572327
2005-02-01,LinearRegression,BF0FM9,0.760482180293501
2005-02-01,LinearRegression,BF0HZC,0.31341719077568136
2005-02-01,LinearRegression,BF3FTF,0.7164570230607966
2005-02-01,LinearRegression,BFN64W,0.5639412997903563
2005-02-01,LinearRegression,BG0Q4Z,0.5461215932914046
2005-02-01,LinearRegression,BG5H5L,0.31341719077568136
2005-02-01,LinearRegression,BGK07P,0.0770440251572327
2005-02-01,LinearRegression,BGL0KF,0.9381551362683438
2005-02-01,LinearRegression,BGLDK1,0.31341719077568136
2005-02-01,LinearRegression,BGLN83,0.31341719077568136
2005-02-01,LinearRegression,BGM1B9,0.589098532494759
2005-02-01,LinearRegression,BHJ077,0.760482180293501
2005-02-01,LinearRegression,BJ3V90,0.31341719077568136
2005-02-01,LinearRegression,BJ5KPZ,0.0770440251572327
2005-02-01,LinearRegression,BJJD5G,0.31341719077568136
2005-02-01,LinearRegression,BJLNBG,0.9968553459119497
2005-02-01,LinearRegression,BJNQGL,0.31341719077568136
2005-02-01,LinearRegression,BJP0MJ,0.6661425576519916
2005-02-01,LinearRegression,BJVJZD,0.5209643605870021
2005-02-01,LinearRegression,BJWG21,0.5807127882599581
2005-02-01,LinearRegression,BK0VN4,0.8637316561844863
2005-02-01,LinearRegression,BK6YKG,0.6231656184486373
2005-02-01,LinearRegression,BK9DTN,0.0770440251572327
2005-02-01,LinearRegression,BLS09M,0.6488469601677149
2005-02-01,LinearRegression,BMH4NJ,0.8286163522012578
2005-02-01,LinearRegression,BPH3N6,0.989517819706499
2005-02-01,LinearRegression,BRWR3D,0.6829140461215933
2005-02-01,LinearRegression,BSPHGN,0.31341719077568136
2005-02-01,LinearRegression,BTGQCX,0.31341719077568136
2005-02-01,LinearRegression,BTN1Y1,0.5728511530398323
2005-02-01,LinearRegression,BTN1Y4,0.0770440251572327
2005-02-01,LinearRegression,BVFMFG,0.5639412997903563
2005-02-01,LinearRegression,BVFTF0,0.31341719077568136
2005-02-01,LinearRegression,BVGC68,0.31341719077568136
2005-02-01,LinearRegression,BVVN4Q,0.8883647798742138
2005-02-01,LinearRegression,BXVKT2,0.31341719077568136
2005-02-01,LinearRegression,BY9D54,0.31341719077568136
2005-02-01,LinearRegression,BYM1V4,0.5728511530398323
2005-02-01,LinearRegression,BYMYV8,0.0770440251572327
2005-02-01,LinearRegression,BYN40L,0.6069182389937107
2005-02-01,LinearRegression,BYND5N,0.0770440251572327
2005-02-01,LinearRegression,BYND5W,0.879979035639413
2005-02-01,LinearRegression,BYNF41,0.7935010482180294
2005-02-01,LinearRegression,BYNPPC,0.5372117400419287
2005-02-01,LinearRegression,BYQQ3P,0.6315513626834381
2005-02-01,LinearRegression,BYVY8G,0.31341719077568136
2005-02-01,LinearRegression,BYVYNQ,0.6315513626834381
2005-02-01,LinearRegression,BYX4D5,0.0770440251572327
2005-02-01,LinearRegression,BYXB1T,0.31341719077568136
2005-02-01,LinearRegression,BYXB20,0.0770440251572327
2005-02-01,LinearRegression,BYXD7B,0.31341719077568136
2005-02-01,LinearRegression,BYY8XK,0.8375262054507338
2005-02-01,LinearRegression,BYZGYC,0.31341719077568136
2005-02-01,LinearRegression,BZ12TX,0.0770440251572327
2005-02-01,LinearRegression,BZ12WP,0.6661425576519916
2005-02-01,LinearRegression,BZ2Y3W,0.589098532494759
2005-02-01,LinearRegression,BZBY20,0.6315513626834381
2005-02-01,AdaBoost,200001,0.4339622641509434
2005-02-01,AdaBoost,200169,0.7112159329140462
2005-02-01,AdaBoost,200230,0.7688679245283019
2005-02-01,AdaBoost,200247,0.7688679245283019
2005-02-01,AdaBoost,200418,0.8123689727463312
2005-02-01,AdaBoost,200582,0.6352201257861635
2005-02-01,AdaBoost,200597,0.9140461215932913
2005-02-01,AdaBoost,200784,0.22169811320754718
2005-02-01,AdaBoost,200815,0.4339622641509434
2005-02-01,AdaBoost,201027,0.4339622641509434
2005-02-01,AdaBoost,201160,0.4339622641509434
2005-02-01,AdaBoost,201207,0.9952830188679245
2005-02-01,AdaBoost,201246,0.005765199161425576
2005-02-01,AdaBoost,201352,0.4339622641509434
2005-02-01,AdaBoost,201479,0.4339622641509434
2005-02-01,AdaBoost,201680,0.9140461215932913
2005-02-01,AdaBoost,201721,0.22169811320754718
2005-02-01,AdaBoost,201817,0.7112159329140462
2005-02-01,AdaBoost,201857,0.22169811320754718
2005-02-01,AdaBoost,201947,0.9716981132075472
2005-02-01,AdaBoost,201995,0.7112159329140462
2005-02-01,AdaBoost,202041,0.7112159329140462
2005-02-01,AdaBoost,202045,0.6352201257861635
2005-02-01,AdaBoost,202169,0.4339622641509434
2005-02-01,AdaBoost,202360,0.05712788259958071
2005-02-01,AdaBoost,202373,0.8542976939203354
2005-02-01,AdaBoost,202374,0.10062893081761007
2005-02-01,AdaBoost,202402,0.4339622641509434
2005-02-01,AdaBoost,202608,0.8307127882599581
2005-02-01,AdaBoost,202624,0.8542976939203354
2005-02-01,AdaBoost,202636,0.7112159329140462
2005-02-01,AdaBoost,202710,0.14150943396226415
2005-02-01,AdaBoost,202734,0.7112159329140462
2005-02-01,AdaBoost,202842,0.9858490566037735
2005-02-01,AdaBoost,202857,0.6352201257861635
2005-02-01,AdaBoost,202980,0.7688679245283019
2005-02-01,AdaBoost,203206,0.4339622641509434
2005-02-01,AdaBoost,203238,0.6352201257861635
2005-02-01,AdaBoost,203267,0.4339622641509434
2005-02-01,AdaBoost,203300,0.9140461215932913
2005-02-01,AdaBoost,203340,0.4339622641509434
2005-02-01,AdaBoost,203449,0.4339622641509434
2005-02-01,AdaBoost,203452,0.4339622641509434
2005-02-01,AdaBoost,203498,0.4339622641509434
2005-02-01,AdaBoost,203843,0.9140461215932913
2005-02-01,AdaBoost,203853,0.0220125786163522
2005-02-01,AdaBoost,203983,0.7112159329140462
2005-02-01,AdaBoost,203991,0.10062893081761007
2005-02-01,AdaBoost,204052,0.9140461215932913
2005-02-01,AdaBoost,204136,0.10062893081761007
2005-02-01,AdaBoost,204192,0.7688679245283019
2005-02-01,AdaBoost,204201,0.22169811320754718
2005-02-01,AdaBoost,204369,0.4339622641509434
2005-02-01,AdaBoost,204396,0.4339622641509434
2005-02-01,AdaBoost,204454,0.05712788259958071
2005-02-01,AdaBoost,204609,0.8123689727463312
2005-02-01,AdaBoost,204625,0.4339622641509434
2005-02-01,AdaBoost,204655,0.4339622641509434
2005-02-01,AdaBoost,204731,0.4339622641509434
2005-02-01,AdaBoost,204859,0.4339622641509434
2005-02-01,AdaBoost,204880,0.9140461215932913
2005-02-01,AdaBoost,205083,0.8542976939203354
2005-02-01,AdaBoost,205140,0.4339622641509434
2005-02-01,AdaBoost,205268,0.9140461215932913
2005-02-01,AdaBoost,205292,0.4339622641509434
2005-02-01,AdaBoost,205398,0.14150943396226415
2005-02-01,AdaBoost,205571,0.9140461215932913
2005-02-01,AdaBoost,206096,0.9716981132075472
2005-02-01,AdaBoost,206231,0.14150943396226415
2005-02-01,AdaBoost,206425,0.0220125786163522
2005-02-01,AdaBoost,206488,0.4339622641509434
2005-02-01,AdaBoost,206515,0.4339622641509434
2005-02-01,AdaBoost,206530,0.4339622641509434
2005-02-01,AdaBoost,206587,0.4339622641509434
2005-02-01,AdaBoost,206595,0.4339622641509434
2005-02-01,AdaBoost,206640,0.7950733752620545
2005-02-01,AdaBoost,206650,0.4339622641509434
2005-02-01,AdaBoost,206672,0.4339622641509434
2005-02-01,AdaBoost,206892,0.14150943396226415
2005-02-01,AdaBoost,206906,0.4339622641509434
2005-02-01,AdaBoost,207302,0.7950733752620545
2005-02-01,AdaBoost,207340,0.0220125786163522
2005-02-01,AdaBoost,207407,0.9140461215932913
2005-02-01,AdaBoost,207542,0.4339622641509434
2005-02-01,AdaBoost,207790,0.22169811320754718
2005-02-01,AdaBoost,208114,0.0220125786163522
2005-02-01,AdaBoost,208132,0.0880503144654088
2005-02-01,AdaBoost,208177,0.4339622641509434
2005-02-01,AdaBoost,208463,0.05712788259958071
2005-02-01,AdaBoost,208510,0.7688679245283019
2005-02-01,AdaBoost,208587,0.14150943396226415
2005-02-01,AdaBoost,208613,0.4339622641509434
2005-02-01,AdaBoost,208747,0.4339622641509434
2005-02-01,AdaBoost,208773,0.8123689727463312
2005-02-01,AdaBoost,208780,0.4339622641509434
2005-02-01,AdaBoost,208921,0.7112159329140462
2005-02-01,AdaBoost,209017,0.7950733752620545
2005-02-01,AdaBoost,209048,0.8307127882599581
2005-02-01,AdaBoost,209057,0.9716981132075472
2005-02-01,AdaBoost,209060,0.9716981132075472
2005-02-01,AdaBoost,209077,0.9140461215932913
2005-02-01,AdaBoost,209364,0.7112159329140462
2005-02-01,AdaBoost,209441,0.7851153039832285
2005-02-01,AdaBoost,209467,0.7112159329140462
2005-02-01,AdaBoost,209684,0.05712788259958071
2005-02-01,AdaBoost,209859,0.4339622641509434
2005-02-01,AdaBoost,209887,0.8123689727463312
2005-02-01,AdaBoost,210092,0.9858490566037735
2005-02-01,AdaBoost,210150,0.6352201257861635
2005-02-01,AdaBoost,210196,0.9716981132075472
2005-02-01,AdaBoost,210199,0.22169811320754718
2005-02-01,AdaBoost,210371,0.7112159329140462
2005-02-01,AdaBoost,210550,0.9140461215932913
2005-02-01,AdaBoost,210678,0.7112159329140462
2005-02-01,AdaBoost,210860,0.7112159329140462
2005-02-01,AdaBoost,210900,0.4339622641509434
2005-02-01,AdaBoost,210909,0.9140461215932913
2005-02-01,AdaBoost,211070,0.4339622641509434
2005-02-01,AdaBoost,211195,0.22169811320754718
2005-02-01,AdaBoost,211343,0.4339622641509434
2005-02-01,AdaBoost,211345,0.9973794549266247
2005-02-01,AdaBoost,211622,0.14150943396226415
2005-02-01,AdaBoost,212591,0.4339622641509434
2005-02-01,AdaBoost,212624,0.9140461215932913
